,rate
49952,3.0
49953,4.0
49971,5.0
49974,4.0
49976,2.5
49977,5.0
49979,5.0
49980,3.5
49982,3.0
49987,3.0
49988,3.0
49989,4.5
50001,4.5
50010,1.5
50016,2.0
50027,5.0
50034,4.0
50048,3.0
50054,2.0
50063,3.5
50073,4.0
50075,2.5
50079,3.5
50081,3.0
50085,2.0
50087,3.0
50088,1.0
50099,4.0
50109,5.0
50113,4.0
50123,4.0
50129,3.5
50132,3.5
50139,4.5
50141,3.0
50155,2.5
50160,5.0
50165,3.5
50167,3.5
50170,3.0
50176,4.0
50177,4.5
50179,4.0
50186,3.5
50193,4.0
50194,4.0
50195,4.0
50205,3.0
50223,5.0
50225,1.5
50230,2.0
50238,3.0
50239,4.0
50240,3.0
50241,4.0
50245,2.5
50248,3.5
50253,4.0
50261,4.5
50266,3.0
50268,4.0
50270,5.0
50274,2.0
50279,4.0
50282,4.0
50284,2.0
50289,5.0
50293,4.0
50297,4.0
50299,4.0
50310,5.0
50314,3.5
50316,5.0
50318,3.5
50328,4.0
50330,3.5
50332,1.0
50335,4.0
50355,4.0
50363,3.5
50364,4.0
50366,4.5
50368,5.0
50373,4.0
50374,4.0
50376,5.0
50377,4.0
50380,5.0
50388,4.5
50394,3.0
50400,4.0
50407,1.0
50409,3.0
50417,5.0
50423,3.5
50424,4.0
50426,4.0
50430,1.5
50433,5.0
50434,4.0
50435,3.5
50436,5.0
50450,4.5
50459,4.5
50465,3.5
50467,5.0
50468,2.5
50471,3.0
50480,4.0
50483,4.0
50489,4.0
50491,3.0
50492,3.0
50502,5.0
50511,4.0
50515,5.0
50516,3.0
50518,3.5
50529,1.0
50535,3.5
50542,2.0
50545,5.0
50548,3.5
50549,4.0
50553,3.0
50572,5.0
50573,3.0
50577,3.5
50581,4.5
50592,4.0
50594,3.0
50597,5.0
50622,3.5
50623,4.0
50632,4.0
50633,5.0
50638,2.0
50648,1.0
50651,5.0
50662,3.0
50663,4.5
50668,3.0
50672,4.0
50673,4.0
50697,4.5
50702,3.0
50704,3.0
50707,4.0
50717,3.5
50722,2.0
50731,4.0
50747,4.5
50749,4.0
50753,3.5
50756,2.0
50760,4.0
50763,4.0
50765,5.0
50771,4.0
50774,4.0
50781,3.0
50787,5.0
50789,4.5
50793,4.0
50797,5.0
50800,1.0
50806,4.0
50811,3.0
50813,4.0
50815,3.5
50817,3.0
50819,4.0
50840,5.0
50841,4.0
50849,1.0
50852,3.5
50857,4.0
50861,4.5
50867,2.0
50871,3.5
50876,2.0
50891,4.0
50896,4.5
50899,4.0
50901,3.5
50904,4.0
50906,4.0
50907,4.0
50914,2.0
50918,5.0
50919,3.0
50921,2.0
50922,4.0
50930,3.0
50932,4.0
50934,2.0
50952,0.5
50958,4.0
50961,4.5
50962,4.5
50966,3.5
50970,5.0
50971,2.5
50977,3.0
50982,2.5
50983,4.5
50987,4.5
50988,3.0
50993,3.5
51003,3.0
51007,2.5
51009,5.0
51012,3.0
51015,4.0
51016,3.0
51020,0.5
51022,3.0
51026,2.0
51029,5.0
51033,2.5
51039,3.5
51043,4.0
51047,4.0
51060,4.0
51066,2.5
51070,4.0
51071,5.0
51078,5.0
51084,4.0
51090,3.0
51093,4.5
51104,4.0
51122,2.0
51134,2.0
51149,3.0
51155,4.0
51156,2.5
51164,1.0
51167,4.0
51170,4.0
51172,3.0
51173,4.0
51174,3.0
51177,4.0
51189,4.0
51190,4.0
51193,3.5
51194,3.5
51200,3.0
51201,4.0
51211,5.0
51217,3.0
51227,3.0
51235,5.0
51243,5.0
51245,5.0
51250,4.0
51262,3.0
51265,3.0
51266,2.5
51283,3.0
51285,3.5
51288,3.0
51289,4.0
51290,4.5
51292,4.0
51296,4.0
51301,3.0
51304,4.5
51305,4.0
51306,3.5
51325,2.0
51330,2.5
51335,4.0
51336,4.0
51348,2.5
51350,3.5
51355,5.0
51359,4.0
51362,2.0
51363,0.5
51366,3.5
51373,3.5
51376,4.0
51377,3.0
51395,4.0
51398,4.5
51401,4.0
51421,4.5
51424,3.5
51438,5.0
51452,3.0
51454,5.0
51460,5.0
51464,5.0
51466,3.5
51468,5.0
51471,5.0
51477,5.0
51482,5.0
51483,3.0
51487,4.0
51489,3.0
51490,5.0
51498,3.0
51499,3.5
51500,4.0
51504,4.0
51511,4.5
51512,4.0
51523,3.0
51527,2.0
51533,4.0
51538,3.0
51546,4.0
51550,4.0
51552,4.0
51558,3.5
51559,2.0
51561,3.0
51567,4.0
51570,3.0
51576,3.0
51579,3.0
51581,4.5
51583,3.0
51590,3.0
51592,3.0
51603,4.5
51606,3.5
51615,2.0
51623,2.0
51632,4.0
51633,2.5
51636,4.0
51643,4.0
51666,4.0
51669,5.0
51673,5.0
51674,5.0
51678,4.0
51680,4.0
51682,5.0
51684,2.0
51692,5.0
51696,4.0
51703,2.0
51718,2.0
51720,4.0
51722,4.0
51724,2.0
51725,4.0
51726,4.0
51728,4.5
51729,3.5
51730,3.0
51737,4.0
51738,5.0
51750,5.0
51752,3.5
51755,4.0
51763,5.0
51764,3.0
51767,4.0
51771,5.0
51773,4.0
51776,5.0
51779,4.0
51785,4.0
51804,1.0
51806,4.0
51816,5.0
51819,5.0
51820,4.0
51822,1.0
51827,4.0
51828,3.5
51842,5.0
51848,4.5
51851,4.0
51856,1.0
51859,2.5
51867,4.0
51869,5.0
51872,2.5
51875,3.5
51882,3.0
51885,2.0
51888,4.0
51894,5.0
51903,3.0
51912,4.0
51913,4.0
51918,2.0
51922,3.0
51926,3.0
51930,5.0
51937,4.0
51943,3.0
51952,3.0
51959,3.5
51964,2.0
51978,4.0
51979,4.5
51982,3.5
51994,5.0
51999,4.5
52002,1.0
52003,4.5
52004,2.0
52006,3.0
52007,4.0
52010,3.0
52021,4.5
52022,5.0
52023,3.5
52024,4.0
52028,4.0
52035,1.0
52038,4.0
52041,2.0
52043,4.5
52049,4.5
52054,2.5
52060,2.5
52062,3.5
52073,4.0
52074,4.0
52076,2.0
52078,4.0
52080,5.0
52081,4.5
52089,5.0
52091,3.5
52095,3.5
52100,3.0
52103,5.0
52106,2.0
52111,4.0
52116,5.0
52117,3.0
52119,4.0
52120,4.5
52127,4.0
52129,4.0
52139,5.0
52142,4.0
52143,3.0
52148,2.0
52149,3.0
52150,4.0
52155,2.5
52158,4.5
52159,3.5
52160,3.0
52161,3.5
52166,4.5
52177,4.0
52179,4.5
52180,2.5
52183,3.5
52186,3.5
52190,3.0
52191,5.0
52193,4.0
52198,2.5
52200,4.0
52202,4.5
52203,5.0
52208,5.0
52215,3.0
52218,4.0
52225,4.0
52234,3.0
52238,3.5
52242,4.0
52243,4.0
52250,4.0
52251,0.5
52256,5.0
52257,5.0
52260,4.5
52270,3.5
52272,4.5
52275,2.0
52281,3.5
52283,5.0
52284,3.5
52292,3.0
52300,3.5
52307,3.0
52308,1.0
52316,2.0
52320,5.0
52327,3.0
52334,3.5
52336,3.0
52340,5.0
52343,4.0
52353,4.0
52394,2.0
52402,4.5
52409,4.0
52410,4.0
52422,3.0
52424,5.0
52428,2.0
52429,2.5
52447,4.0
52451,4.0
52453,4.0
52461,4.0
52465,4.5
52473,3.0
52478,4.0
52482,4.5
52485,4.0
52487,5.0
52492,3.0
52496,5.0
52499,3.0
52502,3.0
52513,5.0
52526,5.0
52530,4.5
52531,3.5
52534,3.0
52535,5.0
52541,2.0
52544,5.0
52553,5.0
52554,3.0
52556,4.0
52558,4.0
52560,4.5
52568,3.0
52569,3.5
52571,3.5
52585,4.0
52591,3.0
52594,2.5
52597,3.5
52601,4.0
52605,5.0
52610,4.0
52615,3.0
52617,5.0
52618,1.0
52620,3.5
52625,4.0
52638,3.0
52646,4.0
52652,3.0
52653,2.0
52656,2.5
52661,3.0
52662,3.0
52665,3.5
52673,0.5
52674,3.0
52677,4.0
52685,3.0
52689,4.0
52693,2.0
52696,4.0
52697,3.5
52700,5.0
52701,4.0
52712,0.5
52716,4.5
52721,3.5
52723,4.0
52735,4.0
52738,4.5
52749,3.0
52754,3.5
52761,3.0
52765,5.0
52775,5.0
52779,4.5
52788,4.0
52791,3.0
52798,4.0
52799,3.0
52800,3.0
52806,4.0
52829,3.5
52835,5.0
52841,4.0
52847,3.5
52854,5.0
52879,4.0
52884,3.0
52887,4.5
52891,5.0
52896,4.0
52902,2.0
52912,3.0
52917,2.0
52923,4.0
52924,5.0
52927,4.0
52928,2.0
52930,3.0
52932,3.5
52933,4.0
52936,3.0
52950,4.0
52951,4.0
52965,3.0
52975,2.0
52978,4.0
52979,4.0
52980,3.0
52985,5.0
52988,2.0
52989,1.0
52992,3.0
53005,3.0
53009,2.0
53016,3.0
53024,4.0
53025,4.0
53029,3.0
53033,3.0
53036,3.0
53041,4.5
53047,3.0
53048,4.0
53054,2.5
53057,3.5
53063,0.5
53078,4.0
53084,4.0
53086,5.0
53089,3.5
53090,2.5
53107,1.0
53109,5.0
53110,4.0
53114,5.0
53122,3.5
53126,3.0
53131,5.0
53147,3.0
53150,4.0
53153,4.5
53159,4.5
53166,4.0
53169,5.0
53182,4.0
53189,2.0
53199,4.0
53201,1.5
53203,2.0
53205,3.0
53206,3.0
53218,2.5
53223,5.0
53224,4.0
53226,4.0
53231,1.0
53234,4.5
53236,3.0
53239,3.0
53247,3.5
53250,3.5
53252,3.0
53255,3.0
53257,3.0
53259,2.5
53275,5.0
53283,2.5
53289,3.0
53292,3.5
53293,1.5
53298,5.0
53301,3.5
53304,4.0
53307,4.0
53317,4.0
53324,2.5
53329,4.0
53331,4.0
53337,2.0
53339,3.0
53346,4.0
53348,4.5
53349,2.0
53356,3.0
53357,5.0
53359,5.0
53361,5.0
53364,2.5
53366,5.0
53383,4.0
53389,1.0
53394,3.0
53396,4.0
53407,4.0
53410,5.0
53416,4.0
53434,2.0
53435,3.5
53441,1.0
53446,3.5
53449,4.0
53454,3.0
53466,4.0
53467,3.0
53471,5.0
53478,4.0
53483,3.5
53484,4.0
53486,4.0
53496,3.5
53501,2.5
53516,3.0
53520,2.0
53522,4.0
53529,1.0
53542,2.0
53543,4.0
53544,3.5
53549,4.5
53551,3.5
53553,4.0
53556,4.5
53558,4.0
53560,3.0
53564,3.5
53582,4.0
53591,2.0
53604,3.5
53607,4.0
53611,4.5
53615,2.0
53619,3.0
53627,4.0
53630,4.0
53637,4.0
53642,3.5
53643,4.0
53650,4.0
53658,4.5
53659,4.5
53665,3.0
53666,5.0
53669,3.5
53672,3.0
53676,4.0
53678,4.5
53684,3.5
53685,4.5
53691,5.0
53702,4.0
53721,4.5
53728,3.0
53730,4.0
53738,3.5
53740,3.5
53743,5.0
53752,3.0
53758,3.5
53760,4.5
53766,4.0
53771,5.0
53776,4.0
53778,5.0
53780,3.0
53791,3.0
53796,4.0
53811,5.0
53814,2.0
53820,4.5
53821,3.0
53822,4.0
53826,5.0
53828,3.0
53829,2.5
53833,4.0
53835,0.5
53838,4.0
53842,3.0
53843,4.0
53847,2.0
53872,3.0
53879,2.5
53880,5.0
53881,5.0
53882,5.0
53888,1.5
53891,4.0
53903,3.5
53904,2.0
53905,2.5
53909,2.5
53913,4.0
53917,2.0
53936,4.0
53938,4.0
53942,5.0
53945,2.0
53949,4.5
53954,3.0
53955,4.0
53958,2.0
53962,4.5
53967,4.0
53969,4.0
53973,4.0
53982,4.0
53987,3.0
53991,3.0
53993,5.0
53997,4.0
54010,3.5
54013,5.0
54018,3.0
54022,5.0
54050,5.0
54053,4.0
54061,3.5
54066,5.0
54069,4.5
54076,5.0
54078,5.0
54079,4.0
54080,4.0
54083,3.0
54087,5.0
54090,4.0
54094,3.5
54097,3.0
54099,4.0
54104,4.0
54107,4.0
54112,4.0
54114,2.5
54116,4.0
54122,4.0
54126,2.0
54134,4.5
54137,4.0
54140,4.0
54141,3.0
54148,3.0
54149,4.5
54153,5.0
54163,4.0
54173,2.0
54174,3.0
54182,4.5
54188,3.5
54194,3.0
54195,3.0
54197,2.0
54198,2.5
54204,4.0
54219,2.5
54223,2.5
54235,3.0
54238,4.0
54240,3.5
54241,3.5
54254,4.0
54256,3.0
54282,5.0
54285,2.0
54292,2.0
54294,4.0
54304,4.5
54316,3.0
54322,2.5
54323,1.0
54324,5.0
54330,4.0
54332,5.0
54339,3.0
54340,2.0
54345,4.0
54346,3.5
54354,4.0
54356,5.0
54363,5.0
54366,4.0
54370,4.0
54377,3.0
54378,3.5
54380,4.0
54391,4.0
54393,3.0
54397,3.0
54413,1.0
54420,4.0
54424,3.5
54429,4.0
54434,4.0
54436,3.0
54442,4.5
54449,4.5
54451,4.5
54455,3.5
54464,3.0
54465,5.0
54466,4.0
54489,4.0
54497,4.0
54499,4.0
54501,3.0
54505,4.0
54516,2.5
54522,4.0
54534,4.0
54536,4.0
54538,4.0
54540,4.0
54549,5.0
54552,3.0
54560,3.0
54564,4.5
54569,4.0
54574,1.5
54584,4.5
54586,5.0
54587,4.0
54592,4.0
54598,3.5
54601,4.0
54607,4.0
54618,4.5
54625,3.0
54635,2.5
54638,3.0
54646,3.5
54657,4.5
54659,4.0
54661,4.0
54670,4.0
54676,5.0
54679,2.5
54680,4.0
54681,4.0
54685,4.0
54694,3.5
54704,4.0
54711,3.0
54713,3.5
54715,4.0
54718,2.5
54721,3.0
54724,5.0
54726,4.5
54728,3.0
54730,3.0
54737,2.5
54741,3.0
54747,3.0
54749,5.0
54760,5.0
54761,2.0
54764,4.5
54771,4.0
54774,5.0
54778,4.0
54781,4.5
54797,4.0
54800,3.0
54809,5.0
54810,3.0
54811,2.5
54814,5.0
54822,5.0
54825,3.5
54832,3.5
54837,3.0
54839,0.5
54842,4.5
54848,3.5
54852,4.0
54853,5.0
54856,4.0
54860,4.0
54862,4.0
54869,3.5
54874,1.5
54878,3.0
54884,2.0
54885,4.0
54892,4.0
54903,4.0
54908,3.0
54910,4.0
54919,4.0
54922,2.5
54924,1.0
54925,2.0
54940,5.0
54949,2.0
54951,4.0
54953,3.0
54970,4.0
54974,4.0
54979,4.5
54983,4.5
54990,3.5
55000,3.0
55005,2.5
55011,4.0
55014,4.0
55018,4.5
55019,2.0
55022,3.5
55030,4.5
55039,3.0
55044,3.5
55057,2.5
55058,4.0
55060,3.0
55068,3.0
55071,4.0
55072,1.0
55082,4.0
55085,3.0
55086,3.0
55091,3.0
55093,5.0
55105,2.5
55113,4.0
55115,3.0
55117,3.0
55123,4.0
55125,4.0
55128,4.0
55132,5.0
55147,5.0
55148,5.0
55150,5.0
55151,5.0
55159,2.5
55165,5.0
55166,5.0
55179,4.0
55182,3.0
55188,4.0
55192,4.0
55197,4.0
55199,4.0
55201,3.0
55218,4.0
55221,4.0
55229,4.0
55230,4.5
55242,4.5
55246,3.0
55263,4.0
55273,4.5
55274,2.5
55278,3.0
55282,4.5
55291,3.5
55295,3.0
55299,4.0
55300,4.5
55320,4.0
55325,4.0
55328,3.5
55337,4.5
55339,1.0
55345,4.0
55355,3.5
55356,3.0
55362,4.5
55369,4.0
55372,4.0
55373,3.0
55376,5.0
55377,4.5
55380,5.0
55384,3.0
55385,4.0
55391,2.5
55400,5.0
55407,2.0
55412,2.0
55414,2.5
55416,5.0
55418,2.5
55422,2.0
55425,3.0
55426,4.5
55434,2.5
55445,5.0
55447,4.0
55450,2.0
55453,4.0
55455,5.0
55457,2.0
55461,3.0
55465,4.0
55466,4.0
55470,2.5
55471,4.5
55484,4.0
55495,3.0
55502,1.5
55518,2.0
55520,3.0
55521,4.0
55524,0.5
55530,4.5
55536,4.5
55538,1.0
55560,4.0
55563,5.0
55564,4.5
55565,4.5
55568,5.0
55571,3.0
55574,5.0
55575,3.5
55584,3.0
55589,3.0
55594,4.5
55597,4.0
55599,4.0
55603,4.0
55606,4.0
55613,4.0
55615,3.5
55628,4.5
55630,3.5
55638,5.0
55640,3.0
55641,3.5
55642,3.0
55643,4.5
55645,3.0
55647,3.0
55648,1.5
55663,3.5
55665,4.0
55670,3.0
55681,3.5
55686,3.0
55690,3.5
55697,0.5
55703,4.0
55708,4.0
55715,3.0
55716,3.5
55719,4.5
55723,4.0
55726,0.5
55730,4.5
55731,4.0
55732,3.0
55733,3.0
55736,4.5
55739,3.0
55743,4.5
55747,2.5
55752,5.0
55753,4.0
55759,4.5
55760,4.0
55761,4.0
55765,3.0
55773,5.0
55774,1.0
55776,2.0
55777,3.0
55794,3.0
55797,4.5
55799,4.5
55802,3.0
55805,4.0
55810,3.0
55811,3.5
55823,3.0
55827,2.5
55830,2.0
55832,4.0
55834,4.0
55837,4.0
55849,4.0
55850,3.0
55851,5.0
55855,5.0
55857,5.0
55862,5.0
55867,4.0
55870,3.5
55881,3.0
55896,4.0
55897,5.0
55899,4.5
55900,3.0
55906,2.0
55925,4.0
55929,4.0
55931,3.5
55932,4.0
55933,3.0
55936,4.0
55938,3.0
55939,5.0
55943,5.0
55944,4.0
55946,4.5
55949,3.5
55951,1.0
55954,4.0
55968,3.0
55974,5.0
55976,2.5
55979,3.0
55984,4.0
55988,3.5
55990,2.5
55992,4.5
55995,3.0
55996,2.0
55998,3.0
55999,3.5
56001,2.0
56002,3.0
56004,3.0
56005,4.0
56007,4.0
56013,1.0
56015,4.0
56016,3.0
56017,5.0
56022,5.0
56023,3.5
56024,3.0
56031,3.0
56036,4.5
56041,4.5
56052,3.0
56055,4.0
56058,4.0
56066,3.5
56074,4.0
56080,2.0
56084,3.0
56094,3.0
56097,2.0
56099,4.0
56101,3.0
56105,5.0
56108,3.0
56112,5.0
56114,4.0
56120,4.0
56123,4.0
56132,3.5
56147,4.0
56150,5.0
56152,3.0
56154,3.0
56155,4.5
56163,3.5
56166,2.5
56169,3.5
56174,4.0
56190,4.0
56192,3.0
56195,3.5
56199,4.5
56202,2.0
56203,4.0
56206,4.5
56210,3.5
56211,4.0
56224,4.0
56234,3.5
56237,4.0
56239,2.5
56240,4.0
56245,3.0
56247,3.5
56248,4.0
56249,2.5
56253,3.0
56256,3.0
56258,3.0
56259,4.0
56264,4.0
56267,4.0
56271,2.5
56275,5.0
56291,3.0
56294,4.0
56297,5.0
56305,2.5
56307,3.0
56320,2.5
56328,3.0
56329,2.0
56336,3.0
56346,2.5
56351,4.0
56353,3.0
56354,4.0
56355,5.0
56357,4.0
56360,1.0
56363,4.0
56364,5.0
56368,5.0
56371,3.5
56375,5.0
56384,4.0
56393,3.0
56398,2.5
56404,3.5
56405,3.0
56416,3.0
56418,4.0
56429,3.0
56432,2.5
56440,5.0
56444,4.0
56445,3.0
56447,3.0
56452,5.0
56454,4.0
56473,4.0
56474,4.5
56478,3.0
56485,3.0
56499,4.0
56500,3.0
56503,5.0
56510,5.0
56514,4.5
56518,4.0
56529,5.0
56534,4.0
56544,2.0
56552,3.0
56559,4.0
56563,4.0
56564,4.0
56566,3.0
56569,4.5
56576,4.0
56584,3.0
56585,3.0
56590,5.0
56591,3.0
56604,4.5
56609,4.0
56614,2.5
56615,4.0
56617,3.0
56624,3.0
56628,0.5
56643,5.0
56646,4.0
56657,4.0
56663,4.5
56671,3.5
56677,4.0
56679,4.0
56681,4.0
56683,4.0
56686,0.5
56691,1.5
56693,4.0
56699,4.0
56707,3.5
56708,4.0
56710,2.0
56726,3.0
56730,2.0
56736,3.0
56739,4.0
56744,1.0
56751,4.0
56761,4.0
56763,3.5
56767,4.0
56771,3.0
56774,2.0
56783,5.0
56786,3.5
56794,5.0
56795,4.0
56797,4.5
56798,4.5
56804,4.0
56812,4.0
56814,1.0
56818,5.0
56820,3.0
56826,3.0
56830,2.0
56836,4.5
56839,4.0
56849,4.0
56850,3.0
56854,4.0
56862,5.0
56874,3.5
56887,4.0
56889,3.0
56892,3.5
56893,3.0
56894,3.0
56897,4.0
56908,1.5
56911,3.0
56919,4.0
56921,4.0
56923,4.0
56925,3.0
56930,3.0
56941,1.0
56946,4.0
56947,4.0
56948,2.5
56954,4.0
56955,5.0
56963,4.5
56964,3.0
56967,1.0
56970,5.0
56976,5.0
56978,4.5
56989,3.0
56991,4.0
57022,4.5
57030,2.0
57032,5.0
57033,5.0
57051,3.0
57059,3.0
57069,3.0
57070,3.0
57072,3.5
57086,4.0
57091,4.0
57101,0.5
57103,5.0
57104,4.0
57108,4.0
57113,1.5
57119,5.0
57122,4.0
57128,2.0
57144,3.0
57145,4.0
57150,4.0
57155,4.0
57157,2.5
57164,4.0
57166,4.0
57168,1.0
57174,3.5
57176,4.0
57179,4.0
57185,2.0
57189,5.0
57194,2.5
57197,3.0
57202,4.0
57207,2.5
57208,2.5
57213,3.0
57217,5.0
57224,4.0
57231,4.0
57232,3.0
57235,4.0
57241,4.5
57246,4.0
57251,5.0
57255,3.0
57259,2.5
57267,3.0
57270,5.0
57277,1.5
57287,4.5
57294,4.0
57296,3.0
57300,5.0
57302,4.5
57307,3.5
57312,4.5
57315,3.5
57317,4.0
57323,5.0
57324,4.0
57332,5.0
57337,2.5
57338,5.0
57342,3.0
57361,4.0
57371,3.0
57375,4.0
57376,3.0
57387,3.0
57388,4.0
57389,3.5
57393,3.5
57394,4.0
57400,2.0
57401,5.0
57402,4.5
57403,4.0
57404,3.0
57408,5.0
57415,4.0
57416,4.0
57419,4.0
57421,3.0
57429,4.5
57430,3.0
57437,4.0
57438,0.5
57447,2.0
57448,4.0
57450,2.5
57453,3.5
57459,4.5
57460,4.0
57470,4.0
57476,4.0
57481,4.0
57485,5.0
57489,4.0
57496,2.5
57497,5.0
57499,3.0
57500,4.0
57504,4.0
57510,4.0
57514,5.0
57519,4.0
57523,4.5
57524,2.0
57536,5.0
57539,2.0
57543,3.5
57545,1.5
57549,4.5
57555,2.0
57571,3.0
57573,4.5
57582,3.5
57601,3.5
57602,2.0
57607,3.0
57621,3.0
57624,0.5
57629,4.0
57637,4.0
57641,4.0
57642,4.0
57644,2.0
57646,3.0
57651,3.0
57652,2.5
57670,4.0
57671,4.0
57673,3.5
57675,5.0
57689,2.0
57693,4.5
57702,3.0
57704,3.0
57708,3.0
57712,2.0
57714,3.5
57722,4.0
57723,2.5
57724,1.0
57736,4.0
57739,4.0
57740,3.0
57748,5.0
57752,3.0
57753,1.0
57755,3.0
57756,4.0
57758,4.5
57762,4.0
57779,5.0
57780,3.5
57786,4.0
57796,3.0
57805,5.0
57808,4.0
57810,4.0
57813,4.0
57827,2.5
57833,4.0
57837,4.5
57842,4.0
57846,3.0
57851,4.0
57859,4.0
57862,3.5
57881,4.0
57883,3.0
57887,3.5
57888,4.0
57889,4.0
57891,3.0
57892,3.0
57893,5.0
57897,2.0
57900,3.5
57902,3.5
57905,3.0
57906,4.0
57914,5.0
57919,3.5
57920,5.0
57921,4.0
57922,3.5
57924,4.0
57937,4.0
57948,5.0
57959,4.0
57961,2.0
57969,1.5
57974,3.0
57975,2.0
57976,4.0
57978,5.0
57986,3.5
57995,3.0
57997,5.0
58000,3.5
58004,3.5
58006,5.0
58008,5.0
58014,1.0
58027,2.0
58028,5.0
58030,1.5
58039,3.5
58041,5.0
58042,5.0
58043,4.0
58045,4.5
58048,3.5
58049,3.5
58054,3.5
58084,4.0
58085,4.0
58086,0.5
58088,4.0
58093,3.0
58094,3.5
58097,3.0
58101,3.0
58103,3.5
58104,2.0
58106,3.0
58107,0.5
58111,0.5
58117,4.0
58119,4.0
58129,1.0
58130,5.0
58131,3.0
58147,3.5
58148,4.0
58149,3.5
58152,4.0
58153,5.0
58167,4.0
58177,4.5
58182,4.5
58186,4.0
58188,2.5
58191,4.5
58194,5.0
58195,4.0
58196,1.0
58197,5.0
58200,4.0
58207,3.0
58208,4.0
58209,4.0
58219,2.5
58220,4.0
58222,3.0
58235,4.0
58238,3.5
58247,4.0
58248,4.0
58249,3.0
58252,4.0
58256,5.0
58260,5.0
58261,4.0
58263,5.0
58266,3.0
58268,0.5
58275,3.0
58277,3.0
58279,3.0
58282,4.0
58286,3.5
58287,3.0
58292,4.0
58298,2.0
58309,4.5
58312,4.0
58316,4.5
58317,4.0
58324,3.0
58326,3.0
58327,4.5
58332,5.0
58340,4.0
58349,3.0
58364,3.0
58369,1.0
58376,3.0
58384,2.5
58396,5.0
58399,4.0
58400,4.0
58401,3.0
58405,4.0
58416,0.5
58433,4.0
58434,4.0
58435,4.5
58440,2.0
58441,4.5
58442,3.0
58449,5.0
58460,4.0
58461,3.0
58469,5.0
58474,3.0
58493,3.0
58494,5.0
58498,4.5
58504,5.0
58506,4.5
58519,5.0
58522,3.0
58523,3.0
58531,4.5
58537,3.5
58539,4.5
58540,3.0
58544,3.0
58545,3.0
58551,2.0
58555,3.0
58561,3.0
58562,3.5
58566,5.0
58567,1.5
58571,5.0
58576,4.0
58583,3.0
58590,5.0
58591,3.5
58598,4.5
58603,2.0
58609,3.5
58614,2.5
58617,4.5
58626,5.0
58629,4.0
58636,4.0
58646,3.0
58649,5.0
58650,5.0
58660,4.5
58663,4.0
58667,4.0
58671,4.0
58673,3.5
58674,4.0
58676,3.5
58677,4.0
58681,2.5
58682,5.0
58693,4.0
58694,5.0
58695,4.0
58699,2.0
58708,3.5
58712,3.0
58715,5.0
58734,1.0
58736,1.5
58737,2.5
58743,3.5
58746,2.0
58748,3.0
58751,4.0
58758,3.0
58761,3.0
58772,4.0
58774,2.5
58775,3.0
58783,2.0
58791,4.0
58792,4.0
58793,4.0
58802,3.0
58824,5.0
58825,3.0
58837,4.5
58846,4.0
58847,4.0
58851,4.0
58861,4.0
58866,1.5
58869,4.0
58873,4.0
58879,4.5
58884,3.5
58900,3.0
58907,4.0
58909,5.0
58920,5.0
58928,4.0
58945,3.0
58947,3.0
58954,5.0
58957,3.0
58967,4.5
58973,1.0
58978,4.0
58989,4.0
59002,4.0
59003,3.0
59010,3.0
59011,2.0
59020,3.0
59024,3.0
59026,4.0
59047,4.0
59053,3.0
59059,5.0
59060,3.0
59069,4.0
59071,3.0
59081,4.5
59083,5.0
59084,4.0
59085,4.0
59086,4.0
59087,2.5
59097,2.0
59101,4.5
59103,4.5
59110,5.0
59115,1.0
59118,3.0
59119,5.0
59128,4.0
59139,1.0
59142,3.0
59147,4.0
59150,5.0
59154,3.0
59157,4.0
59161,3.5
59171,5.0
59173,4.5
59175,5.0
59176,4.0
59181,4.0
59189,4.0
59190,4.0
59195,3.0
59196,4.0
59199,5.0
59203,4.5
59204,3.0
59206,4.0
59217,4.5
59228,5.0
59231,1.5
59243,4.5
59251,4.0
59253,3.0
59256,4.5
59260,4.0
59271,5.0
59278,3.0
59297,4.5
59305,4.0
59307,4.0
59312,3.0
59325,2.5
59336,5.0
59343,3.5
59348,3.5
59349,2.0
59351,4.0
59359,3.5
59361,2.0
59362,3.5
59366,3.0
59371,3.5
59380,3.0
59381,3.5
59387,4.0
59397,4.0
59401,4.0
59404,2.5
59409,3.0
59410,4.0
59411,4.0
59414,3.5
59415,4.0
59419,4.0
59421,4.0
59422,3.0
59424,2.0
59432,3.5
59433,3.5
59445,3.0
59448,2.0
59461,4.0
59462,4.0
59466,5.0
59477,3.5
59479,4.5
59480,3.5
59487,3.5
59489,0.5
59494,3.5
59496,3.0
59499,0.5
59507,5.0
59510,5.0
59515,4.0
59534,4.0
59537,5.0
59539,3.0
59540,4.0
59554,4.0
59555,4.0
59556,5.0
59561,5.0
59562,3.0
59565,4.0
59567,2.5
59569,4.0
59582,5.0
59587,4.0
59592,5.0
59597,2.5
59611,3.0
59616,4.5
59627,1.5
59630,3.0
59634,1.5
59641,4.0
59652,4.0
59654,5.0
59657,3.5
59660,3.0
59677,3.0
59683,3.5
59686,4.0
59690,3.5
59691,3.5
59707,4.0
59714,1.0
59728,5.0
59729,5.0
59730,4.0
59731,3.0
59738,3.0
59744,2.5
59748,5.0
59753,3.5
59754,4.5
59759,2.5
59760,5.0
59764,4.5
59765,3.5
59769,2.0
59772,3.5
59775,4.0
59776,4.0
59782,4.0
59783,4.0
59784,1.0
59797,2.0
59799,3.0
