,user,movie
23626,1111,6642
23628,705,5597
23630,243,3982
23645,2595,6152
23646,82,2882
23647,747,752
23648,3967,9312
23667,47,802
23668,530,37532
23673,208,6077
23674,1685,592
23676,54,342
23685,3393,16852
23690,628,20502
23696,397,8927
23702,1426,37822
23704,887,14247
23707,3120,927
23713,180,1307
23718,663,17102
23721,1930,10522
23728,124,10342
23731,4583,2797
23742,19,16407
23751,3540,2987
23753,1685,17397
23761,2385,19192
23768,390,6222
23772,19,2242
23777,208,3977
23778,656,887
23783,2588,2727
23797,2931,5022
23804,817,4057
23808,4660,1707
23811,96,5967
23818,3484,2667
23819,3393,6167
23826,649,6787
23829,2161,357
23832,306,4497
23841,1111,4787
23844,2448,33632
23850,1300,21577
23852,75,4997
23856,3029,9747
23871,1349,2012
23880,299,2132
23881,3498,9132
23883,838,9357
23890,341,18032
23891,481,24827
23898,1769,6702
23900,1167,7872
23912,446,43022
23917,3071,13432
23918,2385,22287
23925,1825,6697
23926,439,5597
23930,880,18672
23935,2854,842
23941,2238,142
23944,747,7097
23957,404,13202
23961,4149,2132
23962,852,1402
23980,1349,4497
23981,530,41822
23983,1370,1907
23985,2077,1147
23987,3106,512
23988,1769,797
24002,68,3862
24017,768,307
24021,614,1702
24054,1139,3797
24061,1790,14927
24065,4674,2342
24068,1958,19472
24069,383,12027
24072,1734,11512
24084,747,4482
24087,2714,21207
24089,481,13867
24091,1146,8167
24093,1041,122
24095,684,1572
24096,439,6057
24106,1097,112
24107,404,10177
24115,3393,2822
24116,320,5062
24117,180,11407
24120,810,1987
24121,4520,422
24124,3519,2752
24127,1426,6157
24129,719,10752
24134,306,12112
24135,110,6237
24138,635,5752
24141,19,9047
24149,873,14872
24151,3505,3517
24153,75,22337
24155,1146,18217
24157,586,6607
24159,873,4857
24160,1916,617
24161,1265,1397
24162,278,3892
24167,1790,5142
24173,3190,5912
24177,2217,4867
24178,866,5777
24179,3484,35752
24180,2301,5102
24183,873,10872
24186,1125,5692
24187,3932,642
24194,810,3382
24197,607,8122
24199,3897,1062
24207,2133,10617
24208,404,16047
24210,607,9067
24216,285,2112
24221,1741,3447
24222,1251,1192
24224,810,3862
24228,3323,32992
24233,96,7572
24241,2763,8792
24245,747,29777
24249,110,312
24252,761,17782
24256,698,17572
24257,2021,4837
24260,971,947
24263,3323,4582
24270,1272,102
24281,3589,19532
24282,516,1857
24284,61,12052
24287,1713,1892
24288,621,4147
24290,1300,332
24300,1125,1657
24311,2042,1092
24313,19,11042
24315,873,6117
24319,1139,32227
24322,2035,447
24329,817,10882
24331,782,9657
24336,4051,3212
24344,754,237
24347,1111,13177
24352,1692,2547
24358,19,2107
24362,1650,5912
24365,208,15897
24377,26,9702
24382,1167,3127
24391,19,3612
24393,19,13792
24410,1531,24392
24411,390,28767
24414,1846,7342
24418,1237,23892
24421,922,332
24424,180,77
24425,2917,7052
24433,747,1507
24436,677,5082
24439,61,5467
24461,2035,13487
24463,712,6987
24467,110,9837
24468,2287,5327
24473,1286,8287
24479,271,967
24484,712,8022
24495,1895,4962
24513,439,40597
24514,894,522
24526,502,28837
24534,873,25212
24537,747,11882
24548,173,3912
24553,320,6512
24555,845,5062
24563,551,20212
24571,621,1512
24576,313,1197
24577,306,11187
24580,54,42
24582,180,15937
24585,537,7992
24593,285,302
24609,740,952
24613,2231,12382
24616,124,39432
24618,1006,25697
24621,922,8317
24623,299,35757
24630,1153,4027
24639,789,4522
24640,383,24607
24647,292,777
24652,1944,952
24654,614,29312
24665,4527,1242
24666,341,6122
24667,3393,8347
24680,922,12947
24687,1979,6922
24694,75,6777
24702,936,16112
24714,2616,3877
24718,3876,10067
24725,89,642
24728,4282,18772
24743,1223,1412
24745,2693,11427
24752,3232,2107
24758,1552,392
24761,313,8222
24774,4149,13432
24779,719,3177
24781,285,1232
24784,2917,22007
24793,75,977
24798,404,12682
24810,2322,14387
24812,1398,1172
24814,712,44177
24815,75,13207
24822,922,167
24826,1202,12962
24833,61,4102
24835,866,4562
24839,341,10377
24845,1216,3757
24854,208,21367
24857,180,882
24860,446,5482
24862,3918,26867
24863,89,3762
24869,614,21772
24876,1944,4052
24877,2994,1442
24880,2371,4717
24883,1531,9812
24884,481,10792
24885,3547,24687
24886,3659,7822
24897,1412,642
24900,61,4477
24903,1223,11667
24904,264,5227
24916,1216,15822
24925,75,20702
24933,425,13002
24945,180,2462
24946,3869,1092
24951,4387,522
24957,3414,1757
24963,1426,5967
24967,110,7362
24973,271,16072
24997,2385,22572
25002,2035,4427
25004,3540,14762
25011,3911,29247
25012,3631,2592
25013,537,9772
25014,2427,21147
25017,614,2502
25026,1321,3842
25027,537,142
25031,12,3257
25033,614,2372
25043,712,1092
25045,2301,21682
25047,271,27
25053,1069,12047
25058,1804,10217
25059,1041,12602
25064,1790,4692
25072,1783,6407
25080,495,42862
25084,754,3217
25086,698,3782
25088,2049,4382
25104,1300,23842
25105,1622,1397
25111,2553,5312
25113,614,8072
25117,355,2482
25120,187,2362
25127,2644,1457
25128,3323,1037
25132,2238,8002
25135,838,1547
25142,1216,1462
25145,313,12872
25150,3288,2657
25151,3491,7357
25154,320,4062
25158,12,6812
25162,3470,41567
25164,1041,7362
25165,3841,5107
25167,2273,36697
25170,82,4222
25175,2497,3217
25182,3841,20227
25184,1426,23937
25190,383,282
25195,3190,11657
25196,47,9327
25202,3491,9742
25211,1111,11502
25219,1629,2727
25230,348,357
25235,3267,592
25242,208,11427
25245,859,1607
25246,1419,4082
25255,2525,262
25257,3708,14687
25259,922,1007
25262,873,1557
25264,1748,6167
25284,1545,1192
25287,1041,3927
25306,404,4917
25310,2770,4582
25315,1559,2922
25318,404,8142
25326,1566,2667
25332,82,41502
25334,1132,1337
25340,2315,9207
25346,1307,5112
25350,3295,3192
25351,845,11372
25352,1307,5572
25353,2077,5982
25355,26,24987
25357,3708,16762
25358,2861,1547
25359,278,3947
25370,1916,14687
25371,306,697
25372,306,11737
25379,411,5587
25385,1041,9272
25388,4492,2997
25393,775,3477
25394,1951,592
25395,894,417
25400,2035,4492
25402,4695,957
25405,1041,13332
25407,712,4252
25408,1090,1052
25414,2245,1197
25417,2294,617
25419,2637,9607
25425,544,2182
25428,1069,527
25438,110,5532
25440,908,5107
25443,1153,822
25448,2609,3797
25452,96,5897
25453,4653,717
25456,2525,1957
25459,782,692
25467,467,40997
25474,264,3627
25475,257,592
25476,1125,52
25479,3785,5632
25480,1174,2012
25486,2945,3462
25490,1125,11262
25504,1538,3977
25512,110,4757
25518,537,3642
25526,3736,13137
25539,2329,3307
25545,2553,102
25555,2049,9202
25569,306,8382
25571,383,10072
25580,1363,5707
25599,3680,1352
25601,4380,3957
25602,103,11867
25603,320,36977
25605,404,4272
25607,2784,2597
25608,271,5162
25614,747,6862
25617,173,3877
25619,586,6672
25621,768,4102
25622,1783,3802
25624,1153,22117
25627,754,12947
25647,1895,6562
25652,1202,45302
25655,1531,16367
25659,635,18982
25662,901,10057
25668,201,5722
25671,1097,6227
25674,537,3177
25683,404,38417
25692,2847,11167
25700,803,11557
25702,19,14327
25704,229,822
25708,1174,18412
25718,1825,27182
25722,285,8217
25740,1958,722
25745,2882,12127
25746,1006,9132
25754,1195,5227
25758,271,3182
25761,201,4072
25764,4653,11587
25766,2581,6592
25769,271,24077
25778,3645,3177
25789,1706,1387
25792,1300,2622
25793,1727,3027
25803,747,13432
25807,2413,17927
25810,635,11697
25813,2791,512
25814,3323,5507
25828,488,2927
25837,4366,5002
25838,852,1522
25849,3862,27132
25852,1440,22622
25853,439,23347
25866,1076,11392
25878,313,7057
25885,719,1367
25893,488,967
25894,180,3942
25899,369,14992
25901,719,622
25912,3645,10612
25923,208,8287
25924,1643,12857
25928,2231,10182
25932,1559,18537
25933,537,2217
25937,82,28887
25940,1286,2677
25950,96,1692
25951,530,32012
25952,936,6707
25956,1132,2632
25960,47,5022
25961,2511,592
25963,698,2017
25979,1097,5327
25987,635,5002
25990,2007,1872
26002,2063,1367
26004,12,7892
26008,243,8912
26017,180,6757
26037,3029,3477
26044,194,1927
26045,2798,6572
26051,4184,4637
26054,782,14102
26058,208,1892
26059,971,1877
26062,12,12912
26067,26,12987
26068,565,5442
26070,201,14967
26074,698,1797
26075,936,2832
26088,306,15282
26096,390,20277
26108,306,40122
26118,1867,1802
26123,2959,2322
26127,1741,3062
26131,2238,37602
26132,1426,4392
26142,1237,21462
26144,1097,1192
26145,1125,8237
26155,2595,2407
26156,1895,17337
26163,4177,11607
26167,1237,917
26181,404,12322
26189,180,2917
26193,201,15457
26198,3967,1782
26200,2161,717
26203,3120,957
26211,481,16677
26215,3253,7222
26219,313,2027
26221,845,337
26239,1426,9007
26240,376,12992
26242,1034,5227
26243,2000,10572
26246,2518,12052
26248,1041,2557
26260,96,8722
26263,264,6087
26264,2189,8597
26276,1825,10537
26285,1426,5387
26287,1545,3322
26297,1713,40027
26298,103,2997
26306,341,6537
26307,474,8222
26314,3071,8117
26317,2161,5737
26321,2294,10602
26324,1517,34917
26337,2077,6742
26339,1426,1957
26358,4303,17452
26364,19,3852
26365,4149,6997
26374,3897,6492
26375,1461,2132
26379,936,10432
26386,2049,362
26388,481,8767
26391,1230,4432
26392,1286,24987
26397,635,37307
26401,873,24682
26406,12,6602
26408,327,15237
26412,3232,2762
26416,530,3227
26417,1496,1767
26421,1741,3527
26424,1839,242
26427,2770,957
26437,306,8217
26446,1902,2117
26450,2616,19102
26452,75,22772
26455,124,4497
26462,530,757
26467,1349,5657
26469,3617,22317
26483,614,7867
26485,922,10002
26491,971,27242
26496,2315,25762
26498,1419,3097
26501,1580,427
26509,537,1967
26511,446,30647
26524,4212,6592
26527,383,1242
26529,376,242
26530,110,7317
26536,320,2997
26538,26,24012
26541,1769,2182
26546,4457,2312
26571,4457,1397
26572,3561,6512
26578,306,2972
26581,82,43187
26597,152,4092
26599,425,13472
26602,838,322
26603,964,4772
26604,1153,1212
26616,747,7872
26620,1426,13577
26631,1440,43892
26637,2553,32427
26646,2224,1347
26648,1111,4642
26649,1986,13857
26652,2553,3027
26653,2385,2877
26654,936,34337
26669,152,2112
26680,2623,4102
26682,1685,2017
26683,3253,242
26690,1783,1272
26691,1083,2012
26706,824,14032
26730,264,1707
26738,180,9207
26739,1426,462
26746,397,57
26750,397,12327
26755,404,44417
26756,1041,4452
26758,831,7002
26761,404,15652
26766,173,15772
26770,89,2517
26777,1349,5967
26788,1608,22772
26793,1594,7792
26806,1545,10277
26808,292,2512
26810,404,2282
26812,264,3852
26813,3855,5107
26815,124,1162
26816,502,7882
26819,201,10717
26822,1258,542
26832,1909,1397
26842,3988,8112
26848,194,16192
26849,320,16057
26854,2770,10137
26855,768,13912
26857,1629,1802
26863,1160,2622
26864,3169,27372
26872,1405,6567
26880,1097,41047
26881,2504,82
26882,89,27497
26888,1916,1192
26891,2189,1987
26892,3708,8237
26894,866,5482
26897,1636,1202
26900,1153,772
26904,2315,5667
26908,747,3282
26915,12,29192
26918,1748,12382
26921,537,417
26922,4506,8732
26925,187,892
26929,404,18097
26930,607,19702
26933,404,7502
26940,3414,4097
26941,82,26522
26946,1797,4207
26948,439,3947
26952,208,33572
26955,1405,5017
26975,208,1182
26977,474,9402
26983,2070,1477
26987,1153,41702
26989,271,17847
26994,2434,10992
27006,3435,3232
27014,4149,5172
27018,838,10182
27020,299,22847
27034,1349,4582
27037,236,25722
27038,1594,2987
27043,3337,6407
27046,1167,7822
27047,306,692
27052,1111,2587
27055,1041,13877
27060,2665,29862
27064,936,3037
27067,1426,5147
27069,2770,7872
27070,1041,3177
27072,705,5442
27075,1125,8232
27077,383,12517
27078,810,6567
27086,383,2702
27087,208,4862
27093,89,6832
27094,166,8167
27097,1538,717
27104,1713,10217
27111,537,39132
27112,705,3792
27121,383,36162
27133,985,402
27136,2595,12122
27143,642,1877
27149,4534,12992
27152,3176,5442
27155,1069,57
27159,936,5447
27163,439,5922
27170,341,6597
27179,1153,3262
27182,894,20702
27184,12,42872
27188,3022,6052
27192,558,3862
27193,355,2202
27194,656,957
27197,89,8782
27203,1734,6152
27204,558,3722
27211,2721,13097
27215,82,1847
27223,3071,11657
27225,810,392
27229,180,28657
27240,698,41072
27242,1426,6062
27246,2315,1172
27247,2553,15882
27255,565,4657
27257,873,8512
27262,1426,20872
27263,1349,24682
27271,3274,4367
27277,1041,4237
27278,3596,6537
27279,873,21947
27288,383,31462
27295,1167,1862
27296,1391,4267
27300,530,592
27302,2189,9717
27306,110,1442
27310,908,10707
27314,215,1547
27318,1286,1032
27325,264,3947
27327,3491,21947
27330,82,2737
27334,110,16762
27335,649,3562
27336,621,1307
27342,383,5797
27347,572,1202
27350,2385,2597
27351,817,10627
27359,2448,17517
27385,1531,2822
27392,1041,26787
27394,747,10627
27395,1608,5482
27396,1790,5007
27397,1125,1047
27400,635,1057
27404,1601,6562
27411,89,4352
27417,2350,2997
27419,2805,7437
27422,1251,3762
27439,4653,927
27440,1461,8907
27457,1153,6697
27459,1174,11587
27467,2875,82
27475,635,30597
27478,607,12982
27482,1643,617
27486,1797,9257
27496,110,1957
27498,558,6347
27500,2994,2727
27504,75,30982
27507,502,852
27509,2245,10522
27510,712,8442
27518,2161,2997
27535,1426,7347
27536,278,1097
27539,3547,9142
27543,2252,47
27547,1097,10067
27548,1734,1972
27552,2133,3862
27555,1174,16792
27563,1167,8377
27564,2049,26402
27568,1846,2877
27570,12,18982
27575,614,9537
27577,418,4787
27579,1902,5407
27580,614,752
27581,180,6232
27583,117,5902
27587,1349,6407
27591,1433,1547
27600,3176,2312
27603,635,13217
27613,1713,20677
27614,852,10562
27623,719,4497
27624,124,4102
27632,1993,2617
27635,2665,14842
27638,439,2997
27643,3925,11957
27645,4072,1092
27648,1615,14712
27651,2280,9007
27652,271,3572
27656,285,18362
27658,3848,2252
27661,810,602
27677,2721,527
27678,1923,8302
27680,180,22067
27681,1153,1532
27686,1300,11967
27697,75,16437
27707,271,25327
27708,971,3787
27711,1223,23562
27716,1909,722
27717,2371,6167
27728,873,8852
27730,3498,402
27735,1433,952
27736,2609,2552
27747,3120,11837
27751,383,9507
27768,1265,4082
27772,180,177
27773,1951,33657
27777,285,6137
27781,208,1202
27784,1832,4692
27785,488,102
27789,845,38582
27791,2021,3292
27793,292,4162
27798,404,2817
27805,796,952
27822,1251,4707
27832,1461,4257
27835,2980,4382
27837,936,2017
27839,684,13857
27842,614,41732
27846,2441,17077
27854,2875,11562
27862,670,417
27867,1111,2732
27875,89,947
27901,1349,1632
27904,957,28907
27908,2413,7342
27917,376,177
27922,369,4382
27934,2077,6897
27939,1111,15822
27940,1440,2252
27943,4121,1457
27946,747,12027
27951,1111,3922
27956,747,29607
27960,306,14727
27962,82,31222
27963,1258,4382
27975,2077,22872
27978,2259,2312
27984,124,1217
27990,1300,13507
27994,1041,10472
27997,2189,10522
28012,4149,10902
28026,3764,4622
28027,2595,1187
28030,2980,11552
28032,4317,39062
28036,1034,3957
28037,2070,13422
28040,68,36567
28044,306,7067
28046,1776,2342
28048,446,7297
28049,649,3762
28055,586,21267
28057,2014,10517
28065,2595,842
28066,824,7757
28068,558,2217
28069,26,1787
28073,397,14027
28075,285,12782
28077,2483,3097
28085,3022,5927
28087,2770,642
28090,1034,8287
28093,1426,21027
28096,705,16157
28100,1244,16072
28112,1615,342
28119,1132,712
28153,306,14067
28159,1349,2002
28166,922,6697
28167,502,9957
28169,894,5462
28170,61,6627
28173,1104,37247
28175,2770,452
28187,3071,2202
28188,544,727
28195,1888,3897
28199,180,13687
28200,1545,1727
28202,264,7732
28210,1468,30427
28215,3134,4572
28218,2889,10732
28219,2602,917
28220,782,3762
28221,320,12412
28225,103,2112
28236,194,32932
28241,3757,927
28244,208,7052
28245,82,39817
28264,3666,2342
28280,1440,1507
28281,1538,8167
28286,607,4257
28290,320,3167
28292,313,6672
28303,572,472
28306,89,6242
28310,698,1727
28313,1468,4492
28330,75,31432
28332,614,16422
28342,271,1477
28344,201,28117
28345,1426,15287
28346,2791,4262
28352,439,8322
28355,425,277
28358,677,32232
28362,1650,11432
28365,19,662
28366,1594,5662
28369,922,28697
28384,1328,20647
28387,1104,787
28394,3113,28617
28405,299,6032
28409,544,4937
28411,614,15852
28420,2455,257
28423,1468,1277
28426,82,13202
28432,180,3057
28436,719,9837
28438,82,7172
28449,922,41652
28454,2861,3762
28455,257,4437
28464,1762,1347
28468,467,19362
28470,2308,1182
28471,908,3122
28475,670,1262
28478,1293,14022
28484,26,5857
28485,313,2887
28488,75,7292
28490,152,5077
28492,957,2657
28493,712,3397
28495,488,5112
28500,4170,2042
28505,278,5442
28513,971,572
28518,3225,9692
28519,2350,28682
28520,607,3177
28526,1426,29162
28531,908,14292
28538,404,9547
28541,3771,7067
28548,3071,572
28549,873,807
28550,19,8217
28552,698,7122
28557,3554,4622
28560,537,4262
28566,229,4107
28569,2406,952
28570,19,6582
28572,1615,2852
28573,3295,11557
28585,894,22712
28590,3841,5647
28591,1587,37
28598,306,3082
28601,2637,7422
28607,194,20852
28612,2973,1597
28613,614,17207
28615,614,9697
28617,2021,9772
28619,173,1567
28621,152,52
28629,446,892
28631,3981,2202
28639,481,41672
28641,1237,13397
28643,866,1052
28644,383,9152
28648,264,257
28649,537,9007
28659,2063,342
28663,803,662
28668,4121,6062
28673,285,10812
28675,1839,3797
28678,1615,24862
28690,1916,6547
28691,2637,11407
28709,4198,2312
28721,404,10012
28727,3190,23092
28742,3183,3307
28745,4275,1512
28748,1279,26627
28770,82,1487
28773,383,7007
28781,810,27322
28793,3085,947
28804,824,362
28809,635,12677
28849,908,252
28857,425,32462
28870,159,3177
28871,2553,9802
28896,180,29142
28898,810,1352
28902,1748,10977
28909,964,16147
28910,1132,7482
28917,327,10327
28919,2357,502
28932,2189,5692
28933,1461,29387
28934,1244,4697
28936,747,14842
28940,201,2667
28949,1832,122
28950,61,1172
28958,264,3762
28961,264,33522
28972,1440,8362
28978,1783,5057
28988,89,20697
28993,278,4957
29000,2693,142
29001,1153,7697
29002,1804,1107
29007,285,21027
29017,257,202
29025,684,102
29029,1440,2802
29035,747,9797
29036,75,13867
29037,1692,7387
29048,2735,8537
29051,2742,1262
29065,208,6272
29076,2567,8687
29078,1202,27407
29079,299,29387
29082,1426,487
29084,2168,1832
29085,873,5582
29088,873,7302
29089,4149,17212
29092,1853,847
29097,201,23237
29101,614,28962
29103,320,18702
29104,635,38527
29105,1615,4952
29107,789,4337
29109,4366,16327
29110,2861,14412
29114,3232,1832
29116,1426,9512
29130,2910,417
29145,1020,5967
29146,3225,727
29153,4044,5767
29154,614,8842
29155,509,2477
29161,201,252
29163,1727,12362
29165,1440,5917
29167,635,21547
29168,306,38882
29171,684,29027
29177,873,16812
29180,810,1832
29200,3841,5697
29208,3449,527
29211,698,1447
29212,971,18977
29220,2217,7777
29229,404,27832
29240,320,6277
29244,530,29157
29249,19,43507
29250,2553,25497
29255,1055,4117
29257,992,5407
29260,1559,45002
29269,3281,2182
29272,2525,4397
29275,1349,5057
29279,75,17742
29286,607,4622
29289,1734,35577
29300,404,17572
29310,4310,2032
29321,1426,7112
29322,1426,5587
29326,439,30407
29331,4576,8442
29335,1349,1657
29340,1426,14482
29341,873,19337
29343,1286,1192
29346,1426,3762
29351,313,28932
29357,488,2002
29359,82,6672
29360,89,43492
29364,404,15032
29370,3946,15142
29375,635,2202
29381,1790,3417
29382,3617,4497
29383,306,6627
29387,614,21992
29397,1426,42807
29398,12,907
29413,439,17907
29414,1174,12752
29419,75,13617
29430,3169,14202
29433,1272,1262
29435,1762,2112
29452,1006,7062
29457,600,1402
29460,61,28772
29463,201,11042
29465,2105,15792
29475,922,12047
29476,1125,13882
29479,82,3657
29488,306,3682
29495,124,28272
29500,292,952
29509,4191,3262
29510,404,9467
29515,201,41757
29516,292,6897
29526,712,3797
29528,110,4102
29536,1895,12107
29538,257,6107
29543,684,2972
29544,810,9337
29553,4513,31792
29559,320,3322
29563,1111,2367
29569,698,20357
29570,3589,337
29581,1524,8822
29583,635,13637
29587,12,25572
29591,1426,13792
29604,264,14927
29613,523,5442
29615,4247,7582
29622,264,3997
29624,1125,6512
29630,677,2202
29635,1909,43767
29649,1104,852
